,hits_source_0,hits_source_1,hits_target_0,hits_target_1
7346,2.862185958605582e-08,0.0,4.3395952976890685e-05,2.654094409065048e-06
7347,4.030214778766758e-08,3.1152538597725078e-09,0.00010549986179383436,3.601919607924946e-05
7348,1.9300613332220824e-07,4.3932852510339316e-08,1.9184425559821236e-05,1.016078119252867e-05
7349,0.0003537315929103093,0.0003403613796370328,0.00017663417526080815,0.00026775510418389876
7350,1.812696057442784e-05,0.0001323694559127033,0.0,6.037238923772906e-05
7351,0.0003707738482892776,7.427244199654772e-05,0.00010659969344768743,0.0001890467398864802
7352,1.693002578374242e-08,1.00139947097232e-07,3.1435404659338235e-08,3.736061155126771e-06
7353,3.063644753591346e-05,9.679632593647304e-05,0.0002962408096931146,0.001125021526000255
7354,7.767735214062488e-07,4.115402693264719e-10,9.344257317641487e-06,7.2746535371677e-07
7355,3.597645419179104e-05,6.332145061629341e-05,6.785857533538193e-226,9.231987846983362e-12
7356,1.6947823388565246e-09,0.0,8.38076736102205e-06,2.987424020722691e-05
7357,8.991805851342764e-05,2.2300140105015226e-05,3.0828930749612585e-05,8.553134073893355e-05
7358,2.9378882927015357e-06,7.792717774768963e-07,0.00010878034404501168,0.00034725462889179445
7359,0.00023778957453228608,0.0001188991014915154,8.988993692917393e-08,1.8259513824426889e-06
7360,0.00041807538463377655,0.0,1.2009538280871434e-07,0.0
7361,2.0682053584141013e-05,1.4842642691899745e-06,3.349376793123689e-05,1.7953813905457048e-06
7362,7.576010465953932e-09,0.0,1.1693991402759793e-05,0.0
7363,3.5365483799539943e-09,7.784723829693176e-05,1.955140823770388e-05,7.4856030355205e-06
7364,3.076859499463812e-08,8.177526066915632e-07,6.865902536387909e-08,0.0
7365,4.749745593016126e-09,1.90150262255531e-09,4.902857979072975e-07,0.0
7366,3.3231304456428324e-05,0.0006600316395328458,2.391840139684684e-05,0.0004117389105120886
7367,2.2090130327020105e-06,4.8061993611683905e-06,7.319376842913006e-08,5.694229958832293e-09
7368,1.1525251671719424e-08,2.9539462733326944e-09,0.00011210512193824,6.673543186005441e-05
7369,1.5377267877902402e-06,1.8628790564246469e-06,0.000134561833954871,0.000461745620404156
7370,4.205170257845339e-05,5.904917617535947e-05,3.0505499456224727e-05,2.6811820843732772e-05
7371,0.00011291469322011522,1.1340443332340056e-06,1.418679340228896e-05,7.481270071918403e-05
7372,0.0,2.7122426566069498e-08,0.0,2.1890552563043566e-09
7373,3.811951693875882e-05,5.071097159484017e-05,4.056381557885007e-07,2.3687427785875024e-05
7374,7.048085836991402e-05,7.117778092207599e-05,5.9947740557064795e-05,0.0
7375,0.00029977876977509675,0.00036678207127696844,1.7223293170238314e-06,0.0
7376,2.1012957526976068e-07,7.368378988593244e-06,1.321968939188353e-07,6.7148151405575016e-09
7377,6.134457229940944e-06,1.0254927768680861e-05,5.342638420305153e-05,4.696900854311784e-06
7378,0.00010233855943621467,2.6543606567920664e-05,0.000222350890719272,7.719042495644762e-05
7379,9.619763296458388e-05,0.00017999982526630922,2.623950050317494e-07,2.195310247697481e-08
7380,5.5732216033641945e-06,2.5218297766905298e-08,0.0,4.0464806429539334e-10
7381,0.0002380739428864916,8.446414447317895e-05,3.246426466455951e-05,4.077854711350832e-05
7382,0.00024164564485255305,1.615227289374449e-05,0.00012998614557972957,6.511240776922738e-05
7383,4.1302517670248506e-08,2.09369229864083e-06,1.8400921170776164e-06,1.0683735120195606e-05
7384,1.1999839865957828e-07,1.333322215076466e-08,2.9715665636640405e-07,0.0
7385,3.833829039206343e-06,4.415053975841737e-07,1.924736285010576e-11,1.2193932647792104e-07
7386,9.360664760168937e-06,1.4999511920872337e-05,3.802418883952562e-06,0.000313472952352255
7387,9.807884183144137e-06,4.81509461890871e-06,0.0,8.08791502327718e-06
7388,4.854619320996493e-08,0.0,3.2004358746306294e-10,6.0871188459116635e-06
7389,0.0,3.376995380575142e-17,0.00028743813884627676,0.0003620826822568778
7390,7.506184442959962e-10,3.561061492538692e-08,8.501041133115481e-05,9.824576177368109e-05
7391,6.785857533538193e-226,1.7268011390428038e-08,0.0,0.0
7392,2.1623042685875152e-05,6.472321986617302e-08,1.5358407424088632e-05,4.35348763431258e-05
7393,2.9622521546818566e-05,0.0,5.6353670949492716e-05,0.0021354290152848458
7394,0.0,5.00447710654364e-07,8.937387158818769e-05,5.259856794683944e-06
7395,3.915200486086808e-06,1.154547710780237e-06,5.8511950991438995e-05,2.197823524256639e-05
7396,2.1797337370263478e-06,6.436718551788764e-06,0.0,4.914829387989335e-07
7397,2.432374018253875e-10,0.0,6.449094588303889e-07,7.064482893342277e-08
7398,9.501561358415338e-09,0.0,3.83488283438711e-08,2.7152556646163445e-09
7399,1.0270333826384673e-05,3.3878150563637413e-06,5.355247772143504e-08,0.0
7400,9.84716750728117e-06,0.0001003677497534909,1.7230113673234836e-05,8.264095544364286e-05
7401,3.887837952366533e-05,1.0740882551497285e-05,9.286333736238904e-08,9.60714686367724e-07
7402,0.0,3.29575775632667e-08,0.0,6.9321234572301195e-09
7403,2.5656656934268347e-08,0.0,7.50437112946976e-07,5.771231107406881e-06
7404,0.0002952288303458871,8.977786632894843e-06,8.551559509955934e-05,4.736068537766747e-05
7405,1.626400068545307e-08,0.0,0.00016955785788206826,0.00035876515884002147
7406,2.89052249667279e-05,1.4473149159389374e-06,0.0006246119246823272,0.0002020310815948175
7407,1.8281420826093865e-05,6.5902240127813e-07,1.824581828780423e-10,1.1757793612210563e-08
7408,0.0,4.8936932053315965e-06,4.1454845793805415e-05,1.199802327047552e-06
7409,4.535783406805781e-08,6.3811302914507264e-09,1.3938971916781697e-07,7.092189291916899e-07
7410,6.0432053362894675e-06,1.8274869814457102e-05,8.215807782228022e-05,0.00018595944990605704
7411,4.242880001373994e-07,4.454518822695096e-06,0.00013409534734026954,0.0013620124813554246
7412,2.6967042604902958e-05,1.3700120995376155e-08,0.0,3.0920623071145915e-06
7413,0.00024117625198058842,1.4117055290223133e-05,0.00030490967279316267,0.000436283094822515
7414,7.676205029859262e-05,0.00011810166302832957,1.4294018531374185e-06,1.054151339611126e-06
7415,1.378649638598028e-05,1.7034254301176762e-05,1.7095734649995145e-07,4.443275528164539e-05
7416,1.520337317959301e-08,0.0,2.0148677427996695e-07,1.1522823748420717e-07
7417,5.429407408894469e-05,0.0007464895122943826,7.693785447695866e-05,0.00026836897297594764
7418,2.2992865417711293e-08,9.703275246010668e-06,0.0,8.070848003173455e-06
7419,9.242761966693521e-05,4.397936786717742e-06,6.387858818988161e-05,5.882680542534066e-06
7420,1.5241443042564007e-05,4.747557043731194e-06,1.1132836704876769e-09,6.969306703809634e-07
7421,4.0278274142562366e-05,3.5999442624399574e-05,6.902942402820313e-06,0.0
7422,0.00012642676272621998,0.0007598181161576374,4.941416160024873e-08,2.918866951016002e-08
7423,2.08529565427784e-08,2.788085749822864e-08,1.766822538987751e-08,0.0
7424,1.8356224146897786e-07,2.376747092681467e-09,4.6056317057350274e-10,2.3432068630938365e-09
7425,0.00033972663641940426,4.965412336270942e-05,2.5241666736800357e-05,5.620060256849493e-05
7426,1.1550264662734526e-07,3.5759068205625604e-09,0.0,5.170294933040237e-06
7427,1.2760836492727336e-05,3.3179147119244235e-06,3.2047026015383614e-05,0.0
7428,6.631763792789722e-05,0.00017759108007104187,9.963084930328508e-05,0.00033061054753676686
7429,3.0014377057133594e-05,2.0537137215621686e-06,5.8667551612590605e-05,0.00013603977809777611
7430,0.00028398143709200456,7.400460669457356e-05,0.00030311383560610296,0.0003883762063708182
7431,8.433745488697529e-08,9.35519924588305e-06,0.00016554809204151117,0.0
7432,0.0,4.849496288947748e-09,1.4835858242274242e-05,0.0
7433,6.196805250771988e-10,0.0,0.0004401225791588433,0.00044092132109253807
7434,3.593618158185186e-05,1.4494905158164112e-05,9.37097224095569e-05,0.00020893213730471168
7435,5.369565266797239e-05,2.0693415163085263e-06,5.231432748892775e-05,4.048872270547193e-06
7436,2.1379961400892931e-07,7.580803288874433e-07,0.0,8.376914924497677e-06
7437,5.935200796221566e-09,0.0,0.0,2.7179041683334087e-08
7438,0.00025771891680155106,0.00036484729340662816,3.0713447569210063e-09,1.482898389396035e-07
7439,0.0001271026869981889,2.22753209616268e-05,4.087366101350139e-08,5.90481221276576e-07
7440,6.844816272300311e-05,6.411377864217957e-05,5.2652486363863514e-05,2.2005673202858185e-05
7441,1.8643781641538313e-05,6.639704136472966e-07,9.887510905543204e-09,6.283414311052072e-08
7442,3.0386244841183142e-05,1.0001980703807142e-05,4.3175748010759675e-05,0.00017497803038846673
7443,1.0448394818033338e-07,0.0,3.9271980719079864e-05,4.7283136616284564e-05
7444,1.6184935245754618e-06,8.876809681078223e-06,7.327779692305969e-08,8.172258135323916e-06
7445,3.4127301580538606e-06,9.909879570965139e-07,1.4915320212284846e-05,2.8470549082977924e-05
7446,7.134307382437262e-06,1.164601422083846e-06,0.0,0.0001807053876605743
7447,3.871021770159145e-05,1.4811594254284496e-05,9.019558880365945e-05,0.00012017649889867108
7448,7.36720936769591e-08,0.0,3.968528015437423e-06,6.793501481462746e-06
7449,9.668246269359604e-05,5.965382373608249e-05,0.0,9.689221178846538e-05
7450,7.2430415088560955e-06,4.994033465453558e-07,1.6036178023774504e-05,5.626471490286127e-07
7451,0.0,2.6898606270045515e-07,0.00021815256007142562,9.304406520059825e-06
7452,0.0,5.038343927769626e-10,5.059265364731008e-05,1.5991372988200513e-05
7453,2.248665452834248e-08,0.0,6.512407399604443e-09,2.7335996347189595e-09
7454,3.234649040086495e-05,1.4502086146693533e-05,1.9986036184556514e-08,8.722125056221106e-08
7455,9.896948947545573e-13,1.345654909961876e-06,2.916457146007252e-05,1.568970857010627e-05
7456,3.230639663245109e-05,3.377281270679421e-05,3.02690199785e-05,6.606887963970686e-05
7457,7.19274313238407e-05,2.483476730813553e-05,1.4353768478907147e-05,0.003042656979518024
7458,0.00026311844841826445,5.420879915194511e-05,1.6712165650200305e-08,6.254176809204529e-06
7459,4.7951703858242044e-05,1.3335545952282098e-05,2.6288564382832714e-07,4.224345569003784e-06
7460,4.700671978160628e-05,8.910884337385245e-06,2.0607205657600075e-06,1.4694523846380314e-05
7461,7.719801195603051e-06,3.3644740152547583e-06,0.0,0.0006489518326274438
7462,4.003598241763158e-06,3.2151812078734706e-05,0.00017767088747715803,0.00026937402112205957
7463,6.366722215184425e-09,4.979054055119369e-10,3.2838710719904525e-05,3.536375945306535e-07
7464,6.653965941885515e-05,1.5203395922863177e-09,5.071109227576056e-05,9.260651889981285e-05
7465,1.1261336222360013e-06,0.0,9.359821144289725e-07,0.0
7466,3.930599316357916e-06,1.4695237875409723e-07,6.765408356342225e-07,2.639273792501112e-08
7467,0.00015678135322303718,5.1941203826407664e-06,0.00026920497856998166,6.235151723522248e-05
7468,1.9592967161633317e-08,2.0060945129648643e-06,4.8448026199028e-08,2.821532094439011e-07
7469,8.966769861564631e-05,2.705160389146478e-05,2.227050146427484e-05,4.75687180647666e-06
7470,0.0,3.6247004596984005e-08,3.733317579722201e-05,2.0364985044180024e-05
7471,3.948341236211074e-06,8.569678271443159e-05,8.057518078050979e-06,0.0005076911991650757
7472,7.331006725159309e-05,2.288499094950528e-06,3.078617487401359e-05,0.0015145713102596634
7473,1.2757299197394093e-06,4.2285336631847297e-08,2.8907882457760406e-08,0.0
7474,1.7535330714036418e-07,0.0,3.145536468986324e-07,0.0
7475,7.636462733620941e-07,1.0458260126575181e-05,7.897740903477665e-08,2.3717530390434968e-05
7476,1.7702135637264205e-06,1.2392152316729627e-07,8.78032301998668e-14,7.56136942422104e-09
7477,0.0003756108960232111,1.4698168437847392e-05,4.2692920829637954e-05,0.0
7478,5.299847214978666e-05,6.92297470043809e-05,3.607953408981882e-06,1.0003133580753374e-05
7479,1.1675655509734233e-07,1.9065015926937364e-06,7.652624340440654e-06,2.988345215496404e-07
7480,5.3874119392839665e-09,0.0,0.0,1.033175461517086e-07
7481,2.2251260249608905e-07,5.029504000771333e-08,3.779511426224168e-08,3.088450403673516e-08
7482,4.324199580088525e-07,1.5054669063760424e-09,6.66801325272347e-09,1.5335537758870275e-06
7483,4.006613980124018e-05,5.907247592447009e-05,3.495624309086416e-05,0.00011931006538807388
7484,4.32716958816413e-07,1.4042361965816095e-08,4.3232208391578e-07,1.4042361965816095e-08
7485,3.1370588694766845e-06,0.0001699899625191002,1.067717985603445e-08,0.0
7486,7.675673250921463e-05,6.169344515936648e-05,1.4353768478907147e-05,0.003042656979518024
7487,0.00033611194523984077,0.00010253790241741312,0.00022569621470051217,0.0004048326345992476
7488,0.00029154894534530945,1.0428303254923101e-06,0.0002893777462267191,0.00019419354737162806
7489,1.9030142013314054e-05,0.0,9.99694427467994e-05,0.0002222158842748613
7490,0.00026959525055708454,2.114771134121299e-05,3.300805130058441e-05,0.0001021702200939856
7491,7.450787014577494e-07,6.9380900713927884e-06,4.084470001969521e-05,3.6987130726789213e-06
7492,1.0270333826384673e-05,3.3878150563637413e-06,6.785857533538193e-226,0.0
7493,1.924489535636502e-05,3.97345488044615e-05,3.9551449391336163e-05,1.0226723088480322e-05
7494,1.4493834320622919e-05,0.0,0.00016147393755093758,0.002279794564677087
7495,4.3599938530204346e-07,1.2313290388737217e-06,6.202111025507383e-07,1.089167421256812e-06
7496,6.944142128493258e-07,1.6371511203052104e-05,2.662626856987457e-06,1.194140028830295e-05
7497,2.16783428141261e-08,1.719469070523599e-09,1.015205896495642e-08,1.9052707249888803e-08
7498,1.3244513584719712e-08,0.0,9.213794648154329e-05,0.0
7499,1.5586665429936863e-05,0.0,4.482487054998361e-05,3.478820501757715e-05
7500,0.0,3.652772271770201e-05,8.832251045421062e-06,5.81870011817406e-06
7501,5.068829104701621e-05,2.6234821829265396e-06,0.00017650128849399258,0.0
7502,0.00010694505423764961,2.65727029657642e-05,1.4295649305989054e-07,1.7191507152791915e-05
7503,0.00020418909447202284,2.387549311729228e-05,0.00025541168867130763,0.0007492713448045253
7504,0.00042877602271074606,0.0007357867598807457,0.00029005990832398716,0.00011713878767275466
7505,7.201661733820733e-06,2.246704792101409e-06,5.9408730817283416e-08,2.138034154302148e-06
7506,0.00025148387620456663,0.00019189435037010114,0.0001463390670805142,9.445663789691325e-05
7507,3.630367573647296e-05,0.0,0.0002414297906817026,0.00016469572946177416
7508,4.495116282163541e-05,8.209261834326135e-06,0.00035415857724618594,0.0005091870366037015
7509,0.00014483971797336795,0.00029070940688799324,0.0002057504942108204,0.017364546027359845
7510,3.543413310187741e-05,8.446028501857721e-05,5.283386854212748e-05,6.163549447404686e-05
7511,1.9173190360401918e-08,2.2809035620785217e-06,6.785857533538193e-226,0.0
7512,5.6254729445632946e-06,3.401603560915128e-05,3.6695644509325142e-06,8.641593895851614e-05
7513,0.00012024483050662675,3.7886102028594613e-07,1.8801507983348442e-07,2.086687020622871e-08
7514,5.794969686389984e-06,3.8775669879810484e-05,4.142616428271334e-07,0.00016661445156019444
7515,5.1069710388947294e-05,4.7389837989927324e-05,0.0006351155645334803,0.0004506450581554976
7516,6.714603026355246e-09,6.7875726202432275e-09,5.347993024148527e-05,0.0
7517,0.0,1.094174133569337e-08,7.700712531345479e-07,6.405216159107595e-07
7518,5.5832262160215516e-05,3.657033866446679e-05,5.932301142619656e-05,0.00012271938496732335
7519,3.501943886303767e-06,5.693018936779977e-05,3.6155041696309944e-06,1.1745422434194027e-05
7520,1.8348848528758185e-08,2.882590441295833e-06,6.346836502811938e-07,0.0
7521,6.367327065371292e-09,6.0680271913021886e-06,0.0,2.344189044801957e-06
7522,1.0622972944962468e-05,2.3246970194073508e-05,2.2125575059442453e-05,4.1099255153059814e-05
7523,0.0002485466358070185,2.111150827848318e-05,2.78832497135605e-05,8.702089001080334e-05
7524,4.3150464630513495e-06,2.2908799956258077e-05,7.167881440395753e-05,4.583311451847213e-05
7525,0.0006351155645334803,0.0004506450581554976,7.612901638238941e-05,0.00045734978950705106
7526,5.270485084820682e-05,5.48664066602818e-06,7.053078530728058e-08,6.894350690528119e-06
7527,9.114392873976557e-07,5.757474318872084e-08,0.0,3.9522956693224344e-07
7528,8.589325423863717e-05,0.00048289051974312097,1.8387465687781724e-07,2.5672535086783016e-07
7529,1.9155336381481948e-07,5.712948472615142e-06,5.522174059172782e-08,5.069609652741068e-08
7530,0.00025445593149851,6.339714227867138e-06,0.00032546033736210723,0.00012231215046446252
7531,1.2117853528762799e-05,3.5111205524643267e-06,2.0698656165664196e-05,3.555173228926119e-05
7532,1.5725870029512673e-10,3.400485598553356e-10,3.6893758332104507e-09,0.0
7533,2.4201068183026384e-06,1.690282702598046e-05,3.4669386669362664e-07,4.664883235541829e-06
7534,1.2311658894804057e-06,2.9237477653625848e-05,1.6069224495142005e-07,1.327514475307465e-05
7535,4.6164695199510435e-09,3.775015360014965e-07,8.804731543001145e-09,9.67252618496103e-07
7536,8.158752120037846e-05,2.5997603048043815e-05,4.39194393709285e-05,8.45951969646001e-06
7537,2.343762961501559e-06,6.262320420177458e-07,4.5265763305175334e-05,0.00013225393968508849
7538,0.001344821064674049,0.005222500914438304,0.00030826969063680015,0.000308447137156204
7539,4.551725228681485e-07,1.1229163902984011e-05,0.00022678336477048743,7.805017861855955e-06
7540,0.00016823890067825764,6.763916704717493e-06,5.15059659240568e-05,0.0015939916933692916
7541,1.125260563213081e-05,0.0,1.3674948314025024e-07,1.0212928889792404e-05
7542,4.826088070348305e-07,2.7157481559760873e-06,6.047519320838841e-06,7.804143557575185e-06
7543,2.7560977085295865e-05,9.895345146831907e-06,7.90728136302676e-09,2.513673341284642e-10
7544,0.00013597433091935062,0.00022258597297076998,9.498653162008805e-05,0.0001975997819040084
7545,6.98395726694956e-05,3.2884076141247935e-05,0.00016976210251604958,4.771183677362851e-05
7546,0.0003225954693755452,0.00021059999437464803,0.000638190078585331,0.0004383323184841953
7547,0.0001234057159228594,0.0003624518214148904,2.269192814971301e-08,5.399238620895211e-07
7548,0.00029804817293884497,9.426117678733218e-05,0.00011723251470290059,0.001576171499525166
7549,9.041119000594406e-05,0.0005148707559912244,5.266263263759042e-06,3.473227800978626e-05
