,wmdistance
5017,22.994951064338686
5018,19.692824410421608
5019,16.631782970510574
5020,16.97140573285689
5021,20.207496910838337
5022,14.421026083231457
5023,15.478023695078221
5024,20.3625228695146
5025,16.99119627389353
5026,17.757382642280685
5027,13.38382118713989
5028,14.80921517349798
5029,20.409356427912712
5030,14.994375416283422
5031,19.724603345346615
5032,17.402319467481416
5033,22.120274523737603
5034,17.48912938735701
5035,17.76179455877294
5036,16.722095908410914
5037,21.79433078606832
5038,16.964880029954525
5039,18.18783765857026
5040,18.767386497335423
5041,16.696217203464855
5042,20.27691318755422
5043,17.67938668258758
5044,17.941659764495164
5045,19.267779490590804
5046,15.43520290848304
5047,18.33023581512812
5048,19.58392992478556
5049,13.606670296436423
5050,17.62139640649625
5051,18.082800008724913
5052,22.66411894222202
5053,18.67148288178261
5054,24.395991342214014
5055,22.132466446186207
5056,9.082244410708237
5057,20.691991805458123
5058,18.76431664224843
5059,21.91151164818192
5060,18.35175524970647
5061,20.53838541580202
5062,16.091985027488285
5063,16.218692439270022
5064,15.49235887618838
5065,17.322390408816865
5066,20.56287481385029
5067,18.297141765583074
5068,18.973183159974862
5069,18.022424510167504
5070,21.342958242747446
5071,14.762453650194255
5072,15.373638665707919
5073,19.060180262378676
5074,20.581890589398085
5075,19.83792655296054
5076,16.44285707830824
5077,22.831858263997514
5078,22.85181428824746
5079,18.00097503792423
5080,20.716085018481163
5081,18.968530112898417
5082,14.494716288528782
5083,18.81467431030083
5084,20.07637655878543
5085,21.65589855127877
5086,19.173372627329886
5087,13.469859022085192
5088,15.769017801842278
5089,19.179946629338215
5090,15.827399981134906
5091,15.332695198399701
5092,16.185155326049852
5093,20.52811897013325
5094,14.896687049754721
5095,16.12222404439163
5096,22.012209450380308
5097,13.592774131640502
5098,19.88696475192261
5099,12.697218057728062
5100,19.692557780453726
5101,19.67682292385135
5102,10.158698646557617
5103,19.88791796924842
5104,20.050373596869516
5105,18.34791674560209
5106,9.46163413099976
5107,20.046779829644795
5108,16.411342711066823
5109,15.487932441753621
5110,13.43824625021346
5111,18.195878251871108
5112,21.416478045658668
5113,20.402238536115394
5114,21.11276665457767
5115,15.283496349403025
5116,23.828607449109278
5117,15.290406780320252
5118,22.441066432603783
5119,18.553314423926434
5120,20.776875381208605
5121,22.33188225158196
5122,16.42600069742113
5123,17.225419424326784
5124,18.16887263511045
5125,19.683611276256322
5126,22.622541038917657
5127,19.468920413857468
5128,13.870112302958628
5129,16.52946839309418
5130,18.40475006077771
5131,22.620029932494162
5132,11.706782267300815
5133,21.174920059215452
5134,20.529787172348023
5135,17.24876525918321
5136,16.74112820028956
5137,17.565099598168374
5138,18.84531683292615
5139,14.259444129369355
5140,22.79605419698493
5141,21.03660794740533
5142,18.677901870594983
5143,16.831123204969344
5144,20.847866203207374
5145,19.17002452662547
5146,18.141564168358357
5147,21.885580118312934
5148,12.79289678100586
5149,19.316993172816186
5150,18.179860312647133
5151,18.778532025789776
5152,18.44544047637176
5153,19.524884852303696
5154,15.883499886879724
5155,19.57590511251509
5156,18.538666758851242
5157,20.24946813786598
5158,16.353413948811642
5159,17.042606784065054
5160,20.876180448448192
5161,23.909490781704648
5162,19.52981859604025
5163,20.069133076473484
5164,15.489999535445687
5165,19.940986699114177
5166,17.88077308702815
5167,21.314434186792177
5168,22.127493027520558
5169,10.740507945380006
5170,21.452442280685425
5171,21.426019680870713
5172,19.98389745802565
5173,15.573596709912517
5174,14.38399785646348
5175,15.051374064939692
5176,17.10823910404314
5177,19.948804896122997
5178,21.3178054546383
5179,15.359162536507567
5180,11.562516294567585
5181,17.619049810329727
5182,18.078302098343173
5183,19.55468632424269
5184,19.90420020251776
5185,17.42537581853733
5186,20.05048003706921
5187,15.803539886259848
5188,19.437118875328096
5189,16.46636518935291
5190,18.727088442016885
5191,20.24039199576076
5192,19.752816883750203
5193,23.378577110234446
5194,15.515533343710711
5195,13.878992719710249
5196,18.98530217691966
5197,18.233388541598227
5198,18.25751415906373
5199,10.206090528871828
5200,4.608424970137108
5201,19.41915331875363
5202,17.061348223325687
5203,20.11762948799487
5204,17.40527332866192
5205,20.128148951987722
5206,19.829374019343
5207,18.953968282338433
5208,16.265563487756985
5209,18.063982282268167
5210,19.784995236987694
5211,16.8291950137187
5212,19.67302161132481
5213,18.339912451168445
5214,19.000412493799967
5215,21.264268742909596
5216,17.4302667148509
5217,17.819541826160158
5218,10.076811473910267
5219,11.883058875347137
5220,20.559713695009318
5221,20.31841910636139
5222,17.372368455301288
5223,16.514407006714045
5224,18.867374258996584
5225,25.40858686930559
5226,21.46993342100536
5227,15.68362979974823
5228,21.25851041356087
5229,16.687769131190382
5230,16.03732505687237
5231,18.711420672063205
5232,19.165694034061215
5233,22.979179973634245
5234,18.195217705565515
5235,7.632904267061679
5236,18.170921095067506
5237,22.200601633542636
5238,19.28326034419827
5239,20.557095015951177
5240,15.842718422102077
5241,18.890017661727068
5242,22.404615121359946
5243,22.6923834951907
5244,12.329183838741498
5245,19.330449801978496
5246,22.147436720841498
5247,17.805470619721103
5248,19.012712738485888
5249,18.692581338882466
5250,22.86902462333587
5251,22.565053826772075
5252,17.909320697238925
5253,21.74767275993782
5254,14.411448246594048
5255,15.519139710041474
5256,13.826094003010292
5257,22.28526246742793
5258,18.966975750885506
5259,19.14426084338799
5260,20.66599134357373
5261,13.712444053468252
5262,18.104915312831
5263,20.49528619625244
5264,21.10069219630218
5265,16.598643606005073
5266,17.78584781935215
5267,13.615310221712306
5268,15.07386436257705
5269,17.234873274690894
5270,20.687612185016423
5271,20.945126325185132
5272,18.388301971782987
5273,17.211523641354223
5274,20.120845391900446
5275,18.91361315310712
5276,19.81138261641889
5277,18.50071658861151
5278,18.316283701119968
5279,18.50180851436856
5280,18.528037434556424
5281,21.00152316116323
5282,19.77058017356533
5283,22.286136376613896
5284,13.028554273288549
5285,14.408155408423928
5286,19.616392293063296
5287,19.88866808067036
5288,17.93348446965785
5289,18.104291953717613
5290,19.89579385733643
5291,19.974820909891875
5292,17.329696849874257
5293,20.42229128856731
5294,18.79689370990753
5295,14.826005555045192
5296,18.990448923854782
5297,20.002980921006127
5298,18.377041255286382
5299,22.05708908476164
5300,18.6977715544796
5301,18.475964789928273
5302,15.002077456150676
5303,15.1255819607435
5304,18.962284356422078
5305,21.397002794343653
5306,22.841556490195035
5307,18.77994641391222
5308,21.209988611531152
5309,13.866338848400115
5310,17.843657802602415
5311,18.203443199556443
5312,19.738307718175406
5313,18.46253443004026
5314,13.872098484450877
5315,21.827176291653476
5316,22.587163728511953
5317,12.444851837116554
5318,22.47208501715791
5319,17.80492682481918
5320,20.47406767041388
5321,21.883799337589352
5322,17.991199913448334
5323,17.84133373480533
5324,20.23003507735387
5325,20.60206081250925
5326,19.39202626525851
5327,17.080820008021572
5328,21.017597883996203
5329,18.640605029395772
5330,19.36771618597946
5331,19.30339394154412
5332,9.287467768859862
5333,18.714841915589673
5334,19.93161004684993
5335,19.80609429202223
5336,8.677736380176489
5337,19.462706562482587
5338,18.277612469233564
5339,23.293153391875126
5340,15.905421905346389
5341,18.80166757219656
5342,13.918738158871557
5343,17.980925461077184
5344,17.594489619892254
5345,17.129252499567468
5346,20.492436016419358
5347,17.20415034637804
5348,19.55475961259472
5349,17.251713874907235
5350,10.337990391713523
5351,21.447783359889524
5352,19.11060655282688
5353,15.813283404041062
5354,16.243238117109378
5355,14.509743519660912
5356,19.67805948841122
5357,18.202019297197257
5358,20.428892596920125
5359,15.804401901437862
5360,21.611890468478016
5361,17.678520706697928
5362,21.90143048423544
5363,14.246923951044613
5364,18.264276525580705
5365,16.584018915712303
5366,15.987269430090906
5367,12.201589531154372
5368,23.847012975890006
5369,18.040319793134262
5370,16.81136247213463
5371,20.85614794583525
5372,16.366451909266654
5373,15.424500855531877
5374,16.733690636971367
5375,16.354203044909482
5376,18.433380287499805
5377,14.374599505780933
5378,15.438766540331148
5379,18.872779596383733
5380,21.841828651675776
5381,16.829568478870012
5382,18.257113360516335
5383,16.086144613240545
5384,21.792944783081715
5385,19.687448299361293
5386,17.63836903602524
5387,19.53681338908267
5388,16.362246133880237
5389,15.186639781743766
5390,20.313022221186934
5391,9.741383459422494
5392,17.661081846155145
5393,19.3461488733104
5394,18.1888740912946
5395,14.056387730487202
5396,18.879477279084206
5397,16.70763040970922
5398,16.0069090123291
5399,16.67385491792332
5400,17.02542581111881
5401,19.97445160965509
5402,18.838801564968108
5403,19.148116617335905
5404,15.987818764858247
5405,20.81843507001339
5406,14.900957892453965
5407,19.036034199891926
5408,19.773540851321222
5409,18.59919915666865
5410,16.007473485266726
5411,18.22815987646892
5412,15.275727694900704
5413,19.79805125762026
5414,16.42537056293059
5415,18.064950949548685
5416,17.52257975386687
5417,17.439296235885916
5418,19.315395772497887
5419,19.171766409483414
5420,20.08723314444641
5421,11.432916674678477
5422,13.814558056539582
5423,17.627680905220448
5424,18.83738616372977
5425,18.892652906579972
5426,18.356166694562532
5427,16.91197629146457
5428,22.775184024954417
5429,7.023532451692631
5430,18.024013312270156
5431,21.420883840822288
5432,15.135284188928495
5433,22.39612341646809
5434,22.203744834062576
5435,15.99410250753317
5436,13.062016348059322
5437,18.379191759689913
5438,18.626495271864442
5439,18.26776917625597
5440,19.845097898929144
5441,16.22260905343674
5442,20.06953212563719
5443,18.464924526092208
5444,15.611090219982385
5445,19.535536134750366
5446,19.00594420612149
5447,22.68384758084261
5448,20.28595323122921
5449,19.390173625798766
5450,19.788545976965523
5451,14.273840410515811
5452,20.53638654111959
5453,19.63683837942446
5454,20.6841328223588
5455,21.5780282622059
5456,22.197000561672663
5457,19.52973855961122
5458,20.91439152192283
5459,17.057585395413717
5460,19.36581978601073
5461,14.864138807713507
5462,15.113808285805726
5463,15.378847623231806
5464,19.514996795015307
5465,16.0827171199356
5466,7.261508486806653
5467,19.487658471250917
5468,18.150851024515244
5469,10.531563572250654
5470,19.536156664764164
5471,14.055585685132707
5472,20.04634853225573
5473,11.35931261676653
5474,20.76449503600345
5475,20.60064745515762
5476,18.96297693390507
5477,16.302389548189723
5478,16.74799851317474
5479,24.113483543210986
5480,16.19872628902415
5481,20.849634895990146
5482,24.2440156750577
5483,20.566221334292447
5484,14.138787887940829
5485,16.7802539200909
5486,14.396720370016551
5487,20.379673676462037
5488,21.722931793132425
5489,20.460925541375627
5490,21.51128888728998
5491,15.512872623497906
5492,12.629560063642245
5493,15.576975814355949
5494,20.55997572034105
5495,15.604498403492736
5496,19.81422952169272
5497,22.664510618176482
5498,17.466163650786793
5499,19.26057880096698
5500,19.058013446397783
5501,19.216631248356055
5502,12.869833996189886
5503,19.563689096096013
5504,17.991009533274575
5505,23.59780334041023
5506,19.58855322917692
5507,17.042677614807285
5508,23.577183361097045
5509,22.53896784910115
5510,19.7787043140352
5511,15.79709517085877
5512,23.273969016332938
5513,17.109152409557854
5514,16.26498727345331
5515,18.311671291592056
5516,13.569188129587117
5517,19.288681900427353
5518,12.282136198865047
5519,20.682952670393977
5520,15.934029948499367
5521,18.1051950437314
5522,18.64460102904396
5523,20.802492333164267
5524,20.671932279564157
5525,20.3991749763813
5526,16.49913059548731
5527,19.62373330740149
5528,20.690412007360933
5529,21.631105637051494
5530,19.043958129075047
5531,20.65054254999676
5532,15.632081172603426
5533,14.72371273172856
5534,20.569452467451846
5535,18.73930174875171
5536,16.957590751561085
5537,16.904039018655936
5538,19.01113328807655
5539,11.80563680896605
5540,19.333545755800323
5541,19.52099708981483
5542,16.70373233598863
5543,26.219448007470483
5544,21.588629371167826
5545,16.949639343182405
5546,15.59713861341984
5547,20.424207465109397
5548,18.31008075849622
5549,15.355396752145355
5550,18.543084282982143
5551,19.08167465638197
5552,8.253543558070925
5553,15.013210512879848
5554,14.43336133498152
5555,19.67413983287008
5556,15.310317907143979
5557,15.976291167351011
5558,17.446866035417173
5559,18.447597614862328
5560,19.707443404268673
5561,17.376461639603935
5562,19.949364763742437
5563,16.946548978195192
5564,19.284964247806712
5565,23.312066645887647
5566,12.403031764471146
5567,18.702597480168993
5568,19.484871321821178
5569,22.192339072371478
5570,19.256073940731458
5571,15.577731312335208
5572,17.736129221161626
5573,19.749886610478686
5574,20.62913247754298
5575,17.258484708599088
5576,14.555433071096214
5577,17.992706623548507
5578,20.75572293847831
5579,21.020281888458378
5580,18.946014946027155
5581,20.205657770086315
5582,13.688017130437283
5583,21.22045665291286
5584,19.297958793470936
5585,16.07092240547975
5586,19.191400420096894
5587,18.800878132234445
5588,17.92866941597346
5589,11.231957393605613
5590,19.70812897521782
5591,15.128020576112855
5592,19.467878880107442
5593,19.770756808739907
5594,15.978587567920684
5595,17.355130776264648
5596,18.60916179069144
5597,19.22765934893304
5598,19.60639639362667
5599,21.16027566149082
5600,21.539942650223438
5601,22.184708138597486
5602,14.375986490699969
5603,20.829874537040364
5604,17.300575215578995
5605,23.01386087038405
5606,18.616215058563245
5607,16.445551228166444
5608,19.492727006722845
5609,18.871533203610653
5610,18.906362805396828
5611,20.732586577988457
5612,inf
5613,19.475472475080675
5614,22.979732872805897
5615,21.66218093029038
5616,15.234161244123554
5617,8.408738209781408
5618,24.069636047907636
5619,18.632648421375475
5620,15.284701205428924
5621,17.90696566386567
5622,20.059689363647276
5623,15.314974019617397
5624,17.689111164552706
5625,20.63001984175597
5626,17.654674131342382
5627,19.40469285218506
5628,20.54024791825533
5629,14.35397281345099
5630,22.424286260170557
5631,13.082241783602393
5632,19.686402115033392
5633,18.560380333170276
5634,17.975230007079332
5635,19.89616980499029
5636,20.353569848041946
5637,14.430839170797302
5638,19.68755964123633
5639,21.306695263998275
5640,20.050198812835763
5641,21.59110081519603
5642,22.694804545424223
5643,19.20335081202028
5644,20.178263519053914
5645,19.93442306331587
5646,18.688803786000527
5647,17.248354495619544
5648,23.41834918057736
5649,14.868221422200895
5650,17.615923247614475
5651,17.323228034876742
