,Number_of_links_between_authors,Number_authors_source,Number_authors_target
10716,0,2,1
10717,0,2,2
10718,9,2,1
10719,24,5,2
10720,64,4,2
10721,108,3,1
10722,0,1,1
10723,0,2,3
10724,0,3,3
10725,0,2,0
10726,0,3,2
10727,87,3,5
10728,14,5,2
10729,0,0,2
10730,0,0,0
10731,20,3,2
10732,0,0,2
10733,0,4,1
10734,0,0,2
10735,0,1,2
10736,60,5,2
10737,0,1,2
10738,0,3,1
10739,0,0,4
10740,0,3,2
10741,0,1,2
10742,20,1,1
10743,0,2,3
10744,0,2,0
10745,0,2,3
10746,41,3,3
10747,24,2,2
10748,251,5,6
10749,92,3,3
10750,13,3,1
10751,0,2,0
10752,0,1,2
10753,0,0,2
10754,0,1,1
10755,0,0,3
10756,0,4,2
10757,0,0,4
10758,0,1,2
10759,0,2,2
10760,0,2,2
10761,2,2,2
10762,0,3,3
10763,3,2,1
10764,5,1,4
10765,0,0,3
10766,0,0,3
10767,0,0,2
10768,3,1,3
10769,3,1,3
10770,28,2,2
10771,0,2,2
10772,2,2,1
10773,0,0,2
10774,13,2,5
10775,13,6,2
10776,0,2,2
10777,0,5,2
10778,2,1,2
10779,70,2,3
10780,0,2,0
10781,67,2,2
10782,0,2,0
10783,51,2,3
10784,0,1,3
10785,18,2,2
10786,0,1,2
10787,0,1,1
10788,0,2,1
10789,0,1,3
10790,0,3,1
10791,0,3,2
10792,3,2,3
10793,353,1,3
10794,0,4,3
10795,13,1,3
10796,0,6,0
10797,0,3,3
10798,0,4,0
10799,0,0,0
10800,0,4,1
10801,93,4,3
10802,2,2,2
10803,0,2,2
10804,0,4,0
10805,0,1,2
10806,0,2,2
10807,0,1,0
10808,8,4,2
10809,13,2,2
10810,0,1,0
10811,0,0,1
10812,0,0,3
10813,0,3,2
10814,0,2,1
10815,219,4,2
10816,0,3,2
10817,5,1,5
10818,30,2,2
10819,59,1,5
10820,110,3,2
10821,0,5,2
10822,0,0,0
10823,11,3,2
10824,10,2,2
10825,2,1,2
10826,2,3,2
10827,0,2,0
10828,0,3,0
10829,0,3,0
10830,0,1,0
10831,0,4,1
10832,8,3,1
10833,14,2,2
10834,0,0,1
10835,0,3,2
10836,0,4,0
10837,0,2,1
10838,0,2,3
10839,0,1,2
10840,4,3,2
10841,0,1,2
10842,100,3,3
10843,0,2,0
10844,0,1,1
10845,4,2,1
10846,0,2,1
10847,0,4,2
10848,0,2,2
10849,0,1,1
10850,295,4,5
10851,0,2,0
10852,0,0,2
10853,6,2,6
10854,0,2,2
10855,14,4,3
10856,0,1,0
10857,0,3,0
10858,0,1,1
10859,1,1,3
10860,0,2,2
10861,147,3,2
10862,0,3,1
10863,0,4,0
10864,0,2,0
10865,0,2,1
10866,0,2,3
10867,0,0,3
10868,0,2,1
10869,0,2,2
10870,13,2,1
10871,5,2,2
10872,18,1,2
10873,0,3,4
10874,0,4,1
10875,0,1,1
10876,0,4,4
10877,0,2,2
10878,0,1,1
10879,0,1,1
10880,75,5,4
10881,0,0,0
10882,8,1,4
10883,0,0,2
10884,0,0,1
10885,0,2,4
10886,17,3,2
10887,0,0,1
10888,0,2,2
10889,0,1,0
10890,2,1,4
10891,0,1,2
10892,0,0,2
10893,51,3,2
10894,0,1,2
10895,0,2,1
10896,15,1,2
10897,0,2,1
10898,0,1,2
10899,0,2,2
10900,6,2,3
10901,0,1,1
10902,55,2,1
10903,2,3,2
10904,0,3,3
10905,303,4,2
10906,3,1,1
10907,10,5,1
10908,0,3,2
10909,12,3,2
10910,0,2,3
10911,0,0,0
10912,0,1,3
10913,45,3,5
10914,0,2,1
10915,0,0,2
10916,0,2,1
10917,0,5,1
10918,0,2,2
10919,0,2,1
10920,39,1,3
10921,0,0,0
10922,0,2,3
10923,0,1,2
10924,0,0,2
10925,0,4,3
10926,10,2,3
10927,0,0,3
10928,0,2,0
10929,0,2,1
10930,0,1,1
10931,0,1,1
10932,0,0,3
10933,3,3,4
10934,0,2,0
10935,2,2,1
10936,39,2,2
10937,0,1,1
10938,0,1,4
10939,0,4,0
10940,24,3,2
10941,0,2,0
10942,0,0,2
10943,0,3,3
10944,70,1,4
10945,12,2,4
10946,30,2,5
10947,108,2,2
10948,0,2,2
10949,0,0,3
10950,113,2,1
10951,0,3,1
10952,85,3,3
10953,2,2,3
10954,137,3,3
10955,4,1,3
10956,6,3,1
10957,0,3,2
10958,0,4,3
10959,9,3,2
10960,0,1,2
10961,7,3,6
10962,72,4,3
10963,0,3,3
10964,0,2,4
10965,121,4,3
10966,34,2,1
10967,0,4,1
10968,0,1,0
10969,0,3,0
10970,0,2,2
10971,0,0,2
10972,69,4,2
10973,16,4,4
10974,0,2,1
10975,0,3,0
10976,20,1,2
10977,8,2,2
10978,48,3,3
10979,0,1,2
10980,5,2,2
10981,12,2,2
10982,1,3,2
10983,30,2,2
10984,0,4,1
10985,0,4,0
10986,29,5,1
10987,2,2,2
10988,0,1,3
10989,1,4,1
10990,0,2,2
10991,0,1,2
10992,0,2,4
10993,81,2,5
10994,0,1,3
10995,1,3,3
10996,13,4,3
10997,0,1,0
10998,24,1,3
10999,0,0,3
11000,0,4,3
11001,14,3,3
11002,0,2,0
11003,321,3,2
11004,28,5,2
11005,13,3,2
11006,161,3,3
11007,0,1,0
11008,5,1,4
11009,0,3,2
11010,0,2,4
11011,26,3,2
11012,14,1,4
11013,0,4,2
11014,6,1,2
11015,0,1,2
11016,0,1,3
11017,57,2,2
11018,127,2,5
11019,0,3,1
11020,0,2,2
11021,0,1,3
11022,0,3,3
11023,0,2,1
11024,0,4,3
11025,29,3,2
11026,0,3,1
11027,0,4,0
11028,0,3,5
11029,0,2,0
11030,0,1,1
11031,0,2,1
11032,8,2,2
11033,45,2,2
11034,0,1,2
11035,18,1,4
11036,0,3,0
11037,10,1,2
11038,44,2,2
11039,0,2,0
11040,0,0,0
11041,27,3,3
11042,4,2,2
11043,2,3,2
11044,0,0,1
11045,0,4,2
11046,0,4,2
11047,94,3,5
11048,141,6,2
11049,0,1,3
11050,0,4,1
11051,0,1,0
11052,11,4,1
11053,42,2,2
11054,0,3,2
11055,0,0,2
11056,310,3,2
11057,0,3,1
11058,23,3,1
11059,0,2,1
11060,0,0,1
11061,2,2,2
11062,0,3,1
11063,0,1,1
11064,0,2,5
11065,180,1,2
11066,0,0,1
11067,348,2,5
11068,4,1,4
11069,0,2,0
11070,0,2,0
11071,0,4,0
11072,0,2,1
11073,0,1,2
11074,96,4,3
11075,1,3,2
11076,15,4,1
11077,6,3,2
11078,523,3,2
11079,0,4,0
11080,1,2,2
11081,0,3,0
11082,0,2,2
11083,115,1,1
11084,0,2,0
11085,0,0,0
11086,0,1,0
11087,0,3,3
11088,0,2,0
11089,0,3,3
11090,0,2,4
11091,0,0,1
11092,0,2,1
11093,0,3,1
11094,0,1,3
11095,4,1,4
11096,1,1,2
11097,32,5,1
11098,0,2,3
11099,100,4,3
11100,0,2,0
11101,0,1,2
11102,0,0,2
11103,0,1,1
11104,0,3,2
11105,0,3,0
11106,30,4,2
11107,0,2,0
11108,0,2,0
11109,0,0,2
11110,0,3,0
11111,0,0,0
11112,0,0,4
11113,0,0,0
11114,0,1,3
11115,4,2,1
11116,0,1,0
11117,0,0,1
11118,27,3,4
11119,88,2,4
11120,4,4,1
11121,1,1,2
11122,0,0,2
11123,0,1,1
11124,1,4,2
11125,0,1,0
11126,7,1,1
11127,168,4,6
11128,3,3,3
11129,0,2,6
11130,108,2,4
11131,0,2,0
11132,1,1,1
11133,0,2,1
11134,0,1,0
11135,7,2,2
11136,0,2,0
11137,0,3,2
11138,23,1,1
11139,0,0,2
11140,0,0,0
11141,0,2,0
11142,12,2,1
11143,6,5,3
11144,8,2,3
11145,0,2,2
11146,15,1,2
11147,22,3,4
11148,0,1,1
11149,0,0,1
11150,2,1,1
11151,2,1,3
11152,17,2,4
11153,0,2,1
11154,0,0,1
11155,0,0,2
11156,3,1,1
11157,1,2,4
11158,0,3,0
11159,16,2,3
11160,0,6,1
11161,43,4,1
11162,0,2,4
11163,17,6,2
11164,0,1,2
11165,0,1,2
11166,0,1,3
11167,0,1,0
11168,0,1,2
11169,0,2,1
11170,0,0,3
11171,0,5,2
11172,13,4,2
11173,0,0,3
11174,3,1,1
11175,0,0,2
11176,0,1,3
11177,0,2,2
11178,105,4,3
11179,0,4,0
11180,376,3,3
11181,16,3,4
11182,0,2,0
11183,4,2,2
11184,0,3,2
11185,0,3,2
11186,5,1,3
11187,54,4,2
11188,4,2,2
11189,0,0,2
11190,0,3,1
11191,4,3,4
11192,3,3,2
11193,0,5,0
11194,13,2,2
11195,0,0,0
11196,0,2,1
11197,2,3,1
11198,3457,3,3
11199,30,2,3
11200,0,2,2
11201,14,3,4
11202,0,0,2
11203,0,2,1
11204,0,0,4
11205,0,3,1
11206,0,2,0
11207,0,3,0
11208,0,1,3
11209,0,3,0
11210,0,2,1
11211,8,4,2
11212,0,0,4
11213,0,2,4
11214,0,1,2
11215,0,1,2
11216,0,1,4
11217,73,3,4
11218,0,2,2
11219,0,0,2
11220,136,3,4
11221,1,4,1
11222,6,1,3
11223,0,1,0
11224,9,1,2
11225,0,0,2
11226,18,3,3
11227,3,1,2
11228,0,0,3
11229,0,3,3
11230,0,1,0
11231,0,1,0
11232,2,1,2
11233,0,2,2
11234,93,2,5
11235,0,1,2
11236,0,0,5
11237,0,4,0
11238,0,1,0
11239,0,0,2
11240,18,2,3
11241,0,1,2
11242,0,0,1
11243,6,3,4
11244,0,3,1
11245,0,3,3
11246,4,1,3
11247,0,6,2
11248,3,4,3
11249,3,4,1
11250,164,3,3
11251,0,0,1
11252,0,3,0
11253,21,2,2
11254,80,2,3
11255,0,1,1
11256,6,2,2
11257,0,1,0
11258,0,1,1
11259,0,2,0
11260,0,0,3
11261,144,5,3
11262,0,0,2
11263,0,3,0
11264,0,0,3
11265,18,5,3
11266,0,1,3
11267,0,0,2
11268,0,3,2
11269,0,0,2
11270,30,4,2
11271,5,4,1
11272,7,3,2
11273,16,2,3
11274,0,1,0
11275,0,2,2
11276,0,2,0
11277,0,3,2
11278,0,3,1
11279,0,2,0
11280,0,2,2
11281,0,2,0
11282,0,0,0
11283,0,1,1
11284,0,1,2
11285,0,3,4
11286,1,1,1
11287,132,2,2
11288,0,3,0
11289,12,2,3
11290,0,1,2
11291,0,1,0
11292,309,4,5
11293,0,4,1
11294,0,0,2
11295,0,0,0
11296,0,0,4
11297,0,0,2
11298,0,0,2
11299,0,3,2
11300,0,2,2
11301,4,3,1
11302,0,0,2
11303,0,3,1
11304,0,0,2
11305,0,0,2
11306,96,4,4
11307,0,2,2
11308,59,3,2
11309,0,4,2
11310,12,2,2
11311,0,2,2
11312,48,2,4
11313,4,3,4
11314,23,2,2
11315,0,3,1
11316,0,1,1
11317,68,7,4
11318,0,0,1
11319,0,0,2
11320,0,2,0
11321,0,1,3
11322,0,3,3
11323,0,4,0
11324,0,5,4
11325,0,8,4
11326,6,1,3
11327,0,2,4
11328,0,2,0
11329,9,3,2
11330,1,1,1
11331,7,2,3
11332,0,2,2
11333,0,1,0
11334,0,1,0
11335,0,1,1
11336,0,2,3
11337,23,2,2
11338,1,3,4
11339,20,3,4
11340,30,2,2
11341,8,2,4
11342,16,2,1
11343,7,2,3
11344,0,5,0
11345,0,2,0
11346,1,1,2
11347,2,1,2
11348,28,2,2
11349,8,1,4
11350,16,2,5
11351,0,3,0
11352,0,0,2
11353,180,3,2
11354,0,1,0
11355,0,2,0
11356,0,2,2
11357,47,3,5
11358,0,0,4
11359,0,0,1
11360,0,0,4
11361,0,1,1
11362,112,2,3
11363,8,4,4
11364,0,4,0
11365,0,2,3
11366,0,2,2
11367,0,0,1
11368,1,2,2
11369,0,1,0
11370,0,1,2
11371,6,2,3
11372,17,2,2
11373,0,3,4
11374,0,1,0
11375,0,2,2
11376,14,1,2
11377,4,1,4
11378,0,5,1
11379,29,1,2
11380,0,2,3
11381,0,2,3
11382,0,2,1
11383,64,3,3
11384,0,1,0
11385,8,1,4
11386,1,1,1
11387,108,2,2
11388,0,3,0
11389,24,3,3
11390,0,2,1
11391,0,2,2
11392,24,2,1
11393,14,1,2
11394,72,4,4
11395,0,2,0
11396,0,2,1
11397,0,2,2
11398,0,1,1
11399,0,2,3
11400,0,0,0
11401,16,2,2
11402,4,1,1
11403,7,3,1
11404,0,0,5
11405,84,3,3
11406,4,2,1
11407,0,0,2
11408,12,3,3
11409,0,0,2
11410,0,2,0
11411,0,1,3
11412,104,2,4
11413,0,2,2
11414,0,2,1
11415,0,2,4
11416,0,3,2
11417,0,1,3
11418,0,2,0
11419,0,0,3
11420,0,3,2
11421,0,1,2
11422,0,3,2
11423,14,2,2
11424,54,3,2
11425,0,2,0
11426,29,4,2
11427,0,2,2
11428,0,2,2
11429,0,4,1
11430,0,3,4
11431,11,1,2
11432,0,2,0
11433,0,0,3
11434,2,1,2
11435,99,2,4
11436,0,0,2
11437,0,1,1
11438,0,0,3
11439,0,2,0
11440,0,2,2
11441,90,1,4
11442,39,2,2
11443,0,0,2
11444,0,2,0
11445,0,5,0
11446,0,0,2
11447,60,1,3
11448,27,3,2
11449,2,1,5
11450,6,1,2
11451,0,1,1
11452,0,4,1
11453,46,5,3
11454,6,2,1
11455,0,2,3
11456,0,0,1
11457,0,4,0
11458,0,1,1
11459,0,3,0
11460,0,2,4
11461,0,2,0
11462,22,3,2
11463,0,0,4
11464,0,0,2
11465,4,1,2
11466,4,2,2
11467,0,3,1
11468,64,4,1
11469,18,1,3
11470,0,1,3
11471,0,1,2
11472,0,0,1
11473,6,3,1
11474,0,0,2
11475,10,1,2
11476,0,0,0
11477,0,4,2
11478,9,1,3
11479,11,1,4
11480,0,3,2
11481,65,3,6
11482,0,3,2
11483,0,2,2
11484,0,3,2
11485,0,1,2
11486,6,3,2
11487,0,1,3
11488,0,0,0
11489,0,0,2
11490,0,2,4
11491,0,0,3
11492,0,2,3
11493,0,3,0
11494,0,0,3
11495,14,3,4
11496,0,1,3
11497,0,1,2
11498,0,0,3
11499,0,1,1
11500,0,1,0
11501,0,2,0
11502,0,1,2
11503,0,4,0
11504,0,0,1
11505,0,1,0
11506,0,2,3
11507,0,3,4
11508,0,1,1
11509,0,1,4
11510,1,1,2
11511,10,3,3
11512,0,4,1
11513,0,3,4
11514,0,2,2
11515,0,4,3
11516,0,1,1
11517,0,1,2
11518,82,3,3
11519,18,3,5
11520,23,4,3
11521,0,1,3
11522,69,3,3
11523,352,4,3
11524,0,2,2
11525,67,3,5
11526,0,2,3
11527,0,1,2
11528,0,2,0
11529,0,1,5
11530,0,1,2
11531,40,2,2
11532,120,2,2
11533,0,1,0
11534,9,3,6
11535,0,0,2
11536,0,1,0
11537,0,1,2
11538,0,1,3
11539,0,1,2
11540,0,1,2
11541,10,2,2
11542,0,0,2
11543,1,1,2
11544,0,2,3
11545,17,2,3
11546,0,3,1
11547,0,1,2
11548,355,4,5
11549,0,0,2
11550,0,0,1
11551,0,2,2
11552,803,5,4
11553,0,0,2
11554,21,3,2
11555,0,0,0
11556,0,2,2
11557,0,1,0
11558,2,1,2
11559,0,3,0
11560,4,2,2
11561,96,3,3
11562,0,2,2
11563,18,3,2
11564,0,0,3
11565,315,3,4
11566,0,2,0
11567,0,2,2
11568,0,0,2
11569,0,4,0
11570,0,1,2
11571,1,1,2
11572,0,1,2
11573,5,2,3
11574,0,0,2
11575,8,2,5
11576,12,4,3
11577,11,3,3
11578,0,2,0
11579,1,2,1
11580,0,0,3
11581,6,1,2
11582,0,1,3
11583,0,0,1
11584,3,1,1
11585,21,3,3
11586,0,0,2
11587,0,0,3
11588,3,1,5
11589,51,5,3
11590,8,1,3
11591,2,1,2
11592,188,3,6
11593,18,3,2
11594,58,1,4
11595,0,3,3
11596,0,3,0
11597,1113,4,4
11598,26,2,2
11599,16,2,3
11600,0,3,2
11601,0,1,0
11602,0,3,0
11603,0,2,2
11604,12,5,5
11605,0,4,3
11606,0,0,4
11607,0,1,3
11608,96,6,1
11609,0,1,0
11610,5,2,3
11611,0,2,0
11612,0,5,0
11613,2,2,3
11614,0,2,2
11615,0,2,1
11616,0,3,3
11617,0,3,1
11618,14,4,2
11619,0,1,1
11620,0,1,2
11621,47,3,6
11622,0,2,3
11623,17,2,1
11624,0,0,1
11625,0,3,2
11626,0,2,5
11627,145,2,3
11628,0,2,4
11629,40,3,2
11630,0,0,3
11631,0,1,3
11632,35,1,3
11633,0,3,0
11634,36,2,2
11635,0,2,3
11636,0,1,0
11637,0,1,2
11638,0,2,1
11639,0,0,3
11640,8,1,3
11641,0,4,2
11642,18,1,2
11643,0,0,1
11644,0,0,0
11645,43,2,2
11646,6,2,3
11647,0,1,2
11648,4,2,3
11649,8,2,2
11650,0,0,1
11651,0,1,4
11652,18,2,2
11653,0,3,2
11654,0,0,3
11655,0,0,0
11656,0,4,0
11657,0,3,2
11658,0,0,1
11659,54,4,2
11660,83,2,8
11661,0,2,3
11662,14,1,2
11663,25,2,2
11664,81,3,3
11665,0,2,3
11666,6,2,3
11667,42,3,4
11668,0,0,0
11669,0,4,0
11670,16,4,5
11671,0,5,0
11672,0,2,2
11673,669,3,5
11674,1,1,1
11675,0,4,2
11676,74,2,5
11677,0,1,2
11678,0,2,3
11679,0,0,2
11680,121,3,3
11681,10,4,2
11682,0,0,2
11683,1,2,4
11684,0,3,1
11685,134,1,5
11686,0,0,1
11687,0,2,4
11688,0,4,0
11689,115,2,3
11690,0,4,0
11691,0,1,2
11692,85,2,4
11693,138,1,4
11694,26,3,1
11695,0,3,0
11696,0,1,3
11697,0,2,2
11698,12,2,3
11699,4,2,2
11700,6,1,2
11701,0,2,1
11702,0,0,0
11703,0,4,3
11704,0,0,2
11705,0,2,2
11706,0,0,4
11707,0,3,0
11708,0,0,3
11709,0,1,1
11710,0,1,1
11711,62,2,3
11712,0,3,0
11713,0,2,0
11714,5,6,2
11715,99,1,4
11716,0,2,1
11717,0,4,4
11718,0,0,3
11719,3,3,3
11720,0,2,2
11721,0,2,2
11722,0,1,1
11723,0,2,2
11724,294,2,2
11725,0,2,1
11726,0,2,0
11727,0,3,4
11728,0,1,3
11729,0,2,0
11730,0,2,0
11731,0,2,2
11732,0,1,8
11733,0,2,2
11734,0,1,0
11735,0,3,1
11736,0,3,1
11737,0,3,0
11738,0,0,4
11739,0,3,1
11740,0,2,1
11741,2,3,3
11742,6,2,1
11743,2,5,2
11744,0,2,2
11745,19,4,5
11746,9,3,1
11747,141,2,2
11748,2,2,1
11749,0,2,2
11750,0,0,0
11751,205,2,3
11752,39,1,4
11753,0,2,0
11754,2,1,2
11755,0,1,2
11756,0,0,2
11757,0,0,2
11758,0,2,3
11759,29,2,1
11760,0,1,0
11761,0,3,1
11762,0,0,0
11763,0,3,3
11764,0,1,0
11765,0,2,2
11766,0,1,2
11767,78,2,2
11768,0,2,0
11769,5,2,3
11770,1,1,2
11771,0,1,1
11772,171,4,6
11773,0,0,2
11774,21,4,3
11775,0,4,0
11776,13,3,1
11777,1,2,1
11778,0,4,0
11779,0,1,0
11780,0,3,0
11781,0,1,2
11782,0,0,4
11783,0,2,0
11784,105,5,5
11785,0,3,1
11786,2,2,3
11787,0,0,4
11788,0,0,2
11789,0,2,1
11790,0,2,0
11791,0,1,1
11792,0,1,0
11793,0,1,5
11794,1,2,1
11795,12,1,2
11796,27,3,3
11797,7,1,2
11798,12,1,2
11799,0,4,3
11800,14,2,2
11801,0,3,2
11802,0,0,3
11803,12,2,3
11804,0,3,2
11805,0,2,3
11806,0,3,4
11807,83,4,3
11808,0,0,2
11809,0,4,2
11810,0,0,2
11811,0,1,0
11812,11,1,1
11813,0,1,0
11814,0,3,2
11815,0,0,3
11816,124,3,2
11817,0,0,3
11818,0,0,3
11819,0,3,2
11820,7,1,5
11821,0,2,0
11822,57,1,2
11823,0,0,7
11824,0,0,0
11825,0,2,4
11826,12,2,3
11827,60,3,2
11828,12,3,3
11829,6,3,4
11830,157,2,2
11831,0,3,2
11832,0,3,3
11833,0,0,1
11834,0,1,0
11835,0,1,0
11836,43,1,5
11837,43,2,4
11838,0,1,4
11839,12,2,4
11840,0,3,2
11841,0,2,3
11842,0,2,2
11843,9,1,1
11844,0,2,1
11845,0,1,2
11846,0,1,4
11847,112,5,2
11848,0,3,2
11849,0,0,4
11850,0,2,0
11851,0,0,2
11852,0,2,1
11853,0,0,3
11854,0,2,1
11855,77,5,2
11856,0,1,3
11857,0,0,2
11858,7,2,2
11859,0,2,0
11860,1,2,2
11861,0,1,5
11862,2,1,2
11863,0,0,3
11864,0,1,1
11865,0,3,4
11866,22,2,3
11867,0,1,1
11868,0,8,1
11869,0,2,1
11870,7,2,4
11871,0,2,0
11872,93,3,2
11873,2,2,1
11874,0,4,3
11875,0,2,3
11876,0,2,1
11877,2,1,2
11878,0,1,2
11879,0,1,0
11880,71,1,4
11881,0,0,2
11882,0,3,3
11883,0,2,2
11884,0,2,0
11885,0,1,0
11886,0,1,1
11887,67,2,2
11888,9,3,3
11889,22,2,2
11890,6,2,2
11891,2,2,1
11892,0,1,4
11893,50,4,3
11894,0,3,2
11895,0,1,2
11896,0,4,1
11897,0,0,4
11898,6,4,2
11899,0,1,0
11900,72,2,2
11901,0,4,2
11902,0,1,5
11903,5,1,2
11904,0,3,1
11905,0,1,2
11906,83,2,2
11907,2,5,2
11908,20,1,3
11909,0,2,4
11910,0,2,1
11911,70,2,4
11912,0,0,0
11913,2,1,5
11914,0,0,2
11915,15,2,5
11916,8,2,4
11917,33,3,2
11918,0,2,0
11919,158,4,1
11920,31,2,3
11921,2,2,4
11922,0,2,2
11923,36,5,1
11924,0,2,2
11925,46,4,4
11926,0,4,2
11927,0,1,2
11928,0,5,2
11929,0,3,2
11930,0,2,2
11931,1,2,1
11932,0,2,0
11933,0,4,0
11934,0,1,3
11935,1,2,3
11936,22,1,5
11937,0,1,0
11938,48,1,6
11939,8,2,6
11940,0,1,3
11941,0,3,0
11942,13,1,2
11943,0,1,3
11944,35,3,1
11945,13,3,1
11946,0,0,2
11947,0,4,0
11948,0,6,2
11949,0,0,4
11950,6,1,5
11951,0,1,3
11952,7,1,1
11953,68,2,2
11954,5,3,2
11955,0,1,1
11956,0,2,1
11957,0,0,2
11958,0,1,2
11959,0,3,1
11960,0,4,4
11961,0,3,1
11962,0,1,1
11963,111,5,3
11964,0,1,4
11965,11,1,2
11966,0,1,4
11967,0,1,0
11968,0,3,2
11969,0,2,1
11970,0,2,0
11971,0,1,0
11972,0,3,0
11973,54,2,2
11974,0,0,0
11975,1,2,1
11976,0,0,4
11977,0,4,1
11978,30,4,2
11979,0,1,3
11980,91,2,4
11981,0,0,1
11982,0,0,2
11983,0,2,4
11984,0,0,3
11985,0,3,4
11986,4,2,1
11987,1,1,2
11988,13,2,3
11989,0,1,4
11990,0,2,3
11991,0,4,0
11992,0,3,0
11993,61,6,2
11994,37,2,2
11995,57,3,2
11996,120,1,4
11997,157,3,5
11998,13,4,1
11999,0,2,1
12000,0,2,3
12001,54,1,3
12002,0,3,3
12003,0,4,0
12004,3,2,2
12005,0,4,1
12006,4,2,1
12007,6,1,2
12008,0,2,0
12009,0,2,0
12010,0,2,2
12011,0,1,0
12012,10,1,2
12013,13,2,2
12014,0,2,3
12015,3,1,1
12016,52,2,4
12017,181,5,2
12018,54,4,2
12019,2,2,4
12020,0,1,3
12021,0,2,1
12022,0,2,0
12023,0,4,2
12024,0,2,1
12025,0,1,2
12026,1,1,2
12027,321,4,2
12028,0,4,0
12029,29,2,4
12030,0,2,2
12031,49,5,4
12032,0,2,1
12033,0,3,1
12034,15,1,3
12035,8,2,2
12036,0,1,1
12037,0,3,2
12038,0,0,4
12039,1,3,6
12040,0,1,2
12041,0,0,0
12042,1,1,1
12043,0,3,0
12044,0,2,2
12045,0,3,1
12046,0,1,2
12047,0,1,3
12048,35,4,3
12049,0,2,2
12050,27,4,1
12051,0,2,0
12052,0,3,5
12053,14,2,3
12054,11,4,3
12055,0,0,2
12056,2,1,1
12057,0,4,0
12058,0,1,2
12059,4,3,3
12060,0,1,1
12061,4,1,2
12062,0,1,0
12063,0,1,1
12064,22,4,2
12065,53,4,4
12066,3,1,2
12067,8,3,2
12068,4,2,1
12069,0,2,2
12070,31,2,2
12071,15,3,2
12072,0,0,2
12073,16,1,2
12074,0,0,1
12075,88,5,3
12076,0,1,0
12077,2,1,1
12078,26,1,2
12079,0,2,2
12080,0,5,0
12081,14,3,3
12082,0,3,1
12083,0,2,1
12084,0,1,1
12085,0,3,2
12086,0,3,1
12087,4,2,2
12088,0,2,2
12089,47,3,2
12090,0,3,1
12091,12,3,2
12092,0,0,2
12093,0,0,2
12094,0,0,2
12095,0,0,2
12096,32,3,2
12097,4,1,6
12098,0,0,2
12099,16,1,1
12100,0,5,0
12101,20,2,3
12102,0,0,2
12103,7,1,1
12104,0,2,3
12105,0,6,0
12106,4,2,2
12107,0,2,3
12108,0,4,0
12109,72,2,4
12110,0,3,1
12111,11,3,3
12112,19,4,3
12113,28,3,2
12114,0,0,0
12115,0,1,3
12116,51,3,2
12117,0,2,5
12118,0,2,0
12119,0,2,1
12120,0,1,2
12121,0,3,2
12122,0,2,1
12123,2,2,3
12124,0,0,2
12125,0,2,1
12126,0,2,2
12127,2,2,1
12128,0,3,1
12129,0,4,0
12130,33,3,1
12131,0,3,2
12132,0,3,3
12133,0,4,3
12134,0,3,4
12135,9,3,4
12136,0,1,1
12137,0,2,3
12138,0,1,2
12139,2,1,5
12140,289,3,2
12141,0,2,0
12142,0,1,0
12143,0,1,2
12144,0,0,0
12145,0,3,1
12146,0,0,0
12147,0,2,2
12148,0,1,3
12149,0,4,1
12150,0,0,4
12151,0,3,1
12152,0,0,6
12153,0,2,0
12154,11,2,4
12155,0,2,3
12156,0,2,2
12157,4,2,2
12158,2,2,2
12159,0,2,3
12160,8,4,2
12161,2,2,1
12162,52,5,1
12163,0,3,0
12164,0,2,3
12165,0,1,3
12166,0,3,0
12167,0,3,4
12168,61,4,4
12169,0,4,3
12170,0,1,2
12171,0,0,3
12172,0,3,3
12173,6,2,3
12174,0,1,2
12175,0,3,1
12176,0,0,1
12177,1,3,1
12178,11,1,1
12179,15,4,2
12180,0,4,3
12181,0,6,1
12182,0,3,3
12183,1,1,2
12184,0,2,1
12185,136,2,2
12186,12,1,2
12187,0,1,4
12188,0,2,1
12189,57,4,4
12190,532,3,3
12191,0,5,1
12192,0,2,3
12193,0,2,0
12194,0,2,2
12195,0,1,4
12196,0,1,2
12197,78,5,4
12198,0,3,3
12199,0,1,2
12200,39,3,2
12201,31,2,2
12202,17,2,1
12203,36,3,4
12204,2,1,2
12205,4,1,4
12206,0,2,2
12207,10,2,2
12208,51,1,4
12209,0,3,3
12210,53,3,4
12211,0,0,5
12212,0,4,2
12213,0,0,2
12214,0,2,1
12215,8,2,2
12216,0,4,1
12217,0,3,4
12218,0,0,1
12219,0,3,3
12220,0,3,3
12221,0,2,0
12222,0,0,2
12223,0,0,0
12224,0,2,0
12225,0,0,2
12226,0,2,4
12227,8,1,3
12228,3,1,3
12229,0,1,1
12230,22,3,3
12231,0,2,0
12232,10,2,3
12233,0,1,2
12234,0,2,3
12235,73,2,2
12236,14,2,2
12237,0,0,2
12238,0,2,2
12239,0,3,0
12240,0,0,0
12241,0,1,0
12242,0,2,2
12243,0,2,3
12244,8,3,2
12245,1,4,2
12246,24,2,3
12247,1,2,2
12248,38,2,2
12249,0,3,2
12250,0,0,2
12251,95,2,4
12252,0,3,3
12253,42,1,5
12254,0,0,0
12255,6,3,2
12256,0,0,2
12257,17,4,1
12258,4,2,2
12259,2,2,4
12260,27,2,1
12261,6,2,2
12262,0,0,0
12263,90,3,6
12264,0,1,4
12265,2,2,1
12266,0,2,2
12267,0,0,2
