,pagerank_source,pagerank_target
11213,6.326079473568018e-05,1.4801146033150817e-05
11214,6.502948073700586e-05,1.8211550615621937e-05
11215,2.9123352533902954e-05,7.937604884232218e-05
11216,5.6445780298928775e-05,2.0260605228603934e-05
11217,1.193702258064802e-05,0.0002228665782115997
11218,1.2722704995533014e-05,2.6030896910687627e-05
11219,1.2668734620031171e-05,3.1097313916291545e-05
11220,1.4355595413823655e-05,9.8499258764343e-05
11221,1.885214024529639e-05,2.0084995338444636e-05
11222,1.117836554051325e-05,5.130727025938537e-05
11223,0.00014004691571493577,3.329113266935954e-05
11224,8.551336373961912e-05,0.00018285322161961797
11225,2.2478851453031196e-05,1.6323457494848692e-05
11226,2.4860837591976957e-05,0.00017227430232783083
11227,1.673414711618478e-05,0.0001474109448783927
11228,1.671938728764326e-05,1.1005943485937167e-05
11229,2.654520548681597e-05,1.2653237268887139e-05
11230,1.860883986185308e-05,0.00046892774213920253
11231,1.5694453713846674e-05,1.1005943485937167e-05
11232,1.1553637071061197e-05,2.52062019179441e-05
11233,1.1005943485937167e-05,3.7944739911232884e-05
11234,8.635071533775728e-05,0.00013927727650780565
11235,1.2768015358354964e-05,6.870873947975337e-05
11236,1.1557677143937035e-05,1.1005943485937167e-05
11237,1.2469985929141883e-05,2.2786285588300165e-05
11238,1.1005943485937167e-05,0.00045365262544951274
11239,2.0867035654226887e-05,5.321850598872801e-05
11240,1.3292027497693202e-05,1.4137159936672816e-05
11241,1.10700369950124e-05,1.5760039661458967e-05
11242,2.023478752555741e-05,3.1645771471244166e-05
11243,3.500142157948125e-05,6.27786034801936e-05
11244,1.1327005242734014e-05,1.2411171239838219e-05
11245,2.1681844148867457e-05,2.726037338816219e-05
11246,1.1005943485937167e-05,0.0021070422203121105
11247,1.2523447729982489e-05,1.2988460307290848e-05
11248,5.3764938987227764e-05,3.822957830178592e-05
11249,1.497290421333546e-05,0.0034472742195217256
11250,1.1442650880199645e-05,1.9923708773906186e-05
11251,1.2994388306415737e-05,6.792014302925822e-05
11252,1.3085127715753632e-05,0.0001033495276373678
11253,2.5339054541721104e-05,0.00015909357833372188
11254,1.554186491856101e-05,5.242640419991748e-05
11255,2.3721802445155647e-05,1.4515493124919512e-05
11256,1.6183181667704047e-05,0.00016698642222509174
11257,1.1005943485937167e-05,5.115857161965958e-05
11258,1.1898379165334957e-05,1.1584325867640892e-05
11259,1.751362973130901e-05,6.0090379382090565e-05
11260,1.1819046282232048e-05,1.1642053236223755e-05
11261,8.493783458730386e-05,0.00026169218546458895
11262,1.724502655741261e-05,0.00033365897446273324
11263,4.3185802349351266e-05,1.566133895949143e-05
11264,1.8832273010358012e-05,1.1584325867640892e-05
11265,2.1354269082564565e-05,9.247997201769643e-05
11266,2.881019234917816e-05,2.0423570042863045e-05
11267,3.615849433553257e-05,0.0001434261631500905
11268,1.1005943485937167e-05,1.1005943485937167e-05
11269,2.7106897832549664e-05,1.2591565745597034e-05
11270,3.763107905841611e-05,1.1933745820816848e-05
11271,1.8064417600142134e-05,0.0016448232286847668
11272,1.5280071274186666e-05,3.733054579380915e-05
11273,7.623399499775064e-05,0.001559248577168797
11274,1.4395326378917431e-05,1.2639966993944564e-05
11275,1.1005943485937167e-05,9.237924051967096e-05
11276,2.6357839387202044e-05,0.004760483790533967
11277,1.1005943485937167e-05,0.0035074843925040674
11278,2.5708184305230252e-05,0.0034472742195217256
11279,2.97619679107986e-05,5.797065590924164e-05
11280,1.1410760483637539e-05,3.4257586283953556e-05
11281,1.2645996116105999e-05,0.001711115312611305
11282,1.6966143980842653e-05,7.250446237916234e-05
11283,1.2909692604659602e-05,1.1722158174176286e-05
11284,1.1212849951428468e-05,1.2999039278677489e-05
11285,1.9477638133709838e-05,1.2579609333523621e-05
11286,1.3308186266800099e-05,3.4391003571515916e-05
11287,2.0059694941721677e-05,0.0004209666786956686
11288,1.2302774277046253e-05,1.8769151872184563e-05
11289,2.0737588997829e-05,0.0021070422203121105
11290,1.3324241703604187e-05,0.00013569127771132324
11291,2.202836312422678e-05,2.7234622292804757e-05
11292,1.8826544309164167e-05,4.425713700143096e-05
11293,5.517545657182004e-05,1.7798859262463145e-05
11294,8.942713659120541e-05,4.3531672821252e-05
11295,3.0020506283110437e-05,1.1958300769786657e-05
11296,1.4225045283040228e-05,0.0027749451027064306
11297,1.162649564742039e-05,2.890687217279033e-05
11298,3.385609715330872e-05,5.1273810588406654e-05
11299,1.6743815982543316e-05,1.4696920273627852e-05
11300,1.5575413020763985e-05,1.7773030853010563e-05
11301,6.152188550979221e-05,0.0011749749835464876
11302,1.1005943485937167e-05,1.567793511423284e-05
11303,4.3185802349351266e-05,0.00010779147585689967
11304,1.4799394984765564e-05,1.1925573628284208e-05
11305,2.4246020883377016e-05,1.9343424044382098e-05
11306,3.340557395615275e-05,0.00016669387636855787
11307,5.8701572020080465e-05,2.189547287466894e-05
11308,1.966438139763026e-05,0.00026857797990376716
11309,3.3611793443810593e-05,9.05738073409895e-05
11310,1.1945534036812375e-05,6.104302265478075e-05
11311,1.3718759993965404e-05,1.1005943485937167e-05
11312,1.84690327659316e-05,0.0027749451027064306
11313,1.1005943485937167e-05,1.5685388561463004e-05
11314,5.756871326134196e-05,4.352519544095264e-05
11315,1.7220317321684965e-05,1.1577295404656424e-05
11316,1.1005943485937167e-05,1.1005943485937167e-05
11317,1.2072023379571691e-05,3.038536387101623e-05
11318,1.1005943485937167e-05,1.2607675798632698e-05
11319,0.00011371774881313468,0.00026857797990376716
11320,1.1043349903693714e-05,0.0025884923927785995
11321,1.5907454785456583e-05,8.150522375178099e-05
11322,1.8268520188479448e-05,2.1954111346403577e-05
11323,1.7681339619913808e-05,0.000394792826580684
11324,1.1321907636049339e-05,2.133708408526798e-05
11325,1.7893547419625176e-05,4.987500195508592e-05
11326,1.2652703305534357e-05,0.00024206704240656757
11327,1.2116433861557953e-05,1.2868101675358873e-05
11328,0.0004567870113319152,1.1005943485937167e-05
11329,1.1005943485937167e-05,3.345189189614045e-05
11330,1.28434030188627e-05,1.2259148231221296e-05
11331,1.3811883475049845e-05,8.070618769702936e-05
11332,1.1005943485937167e-05,1.6506601070853976e-05
11333,4.212795926647852e-05,1.6336531413080154e-05
11334,2.9558456609469948e-05,1.1670999982159205e-05
11335,1.4322892680596641e-05,1.1005943485937167e-05
11336,3.4990845005370684e-05,1.1005943485937167e-05
11337,1.8488766636411126e-05,0.0002900311583311266
11338,3.582998784600186e-05,6.907135678106909e-05
11339,1.213896389770106e-05,2.031673443304569e-05
11340,1.4751639232194319e-05,2.9160701496401016e-05
11341,1.1599698912079383e-05,5.15732045316895e-05
11342,1.1361228986899012e-05,2.1321649125693296e-05
11343,1.1722158174176286e-05,7.140194699594878e-05
11344,1.1736814391380986e-05,1.2422575143691777e-05
11345,3.843091712659671e-05,1.2815878817143366e-05
11346,1.1233035948061765e-05,1.1945737444084283e-05
11347,1.1005943485937167e-05,0.0005108879484449329
11348,1.3799180770069725e-05,3.256111471298936e-05
11349,1.1005943485937167e-05,0.00043860677091449985
11350,3.412067827274639e-05,2.5627033986778073e-05
11351,0.00013941996980730177,3.887522480309091e-05
11352,1.7023162266950835e-05,1.2205312123253203e-05
11353,1.1005943485937167e-05,3.312732228976681e-05
11354,9.182863549752627e-05,0.0009911735877263204
11355,1.1005943485937167e-05,0.0017499545814463498
11356,3.126530978384782e-05,1.3663167006791352e-05
11357,1.5720344212446535e-05,2.4750339454061714e-05
11358,1.2295750024064755e-05,0.00017269709252837735
11359,4.3372651334548685e-05,1.1005943485937167e-05
11360,1.1005943485937167e-05,4.483960381713616e-05
11361,1.3678458150087069e-05,1.1487765538394466e-05
11362,2.969559022803588e-05,4.592801434163668e-05
11363,1.1455061591067161e-05,5.678579666651244e-05
11364,1.1005943485937167e-05,2.2241877772995517e-05
11365,1.4450302121566543e-05,1.217372774335586e-05
11366,1.749206178482041e-05,1.3790621844404652e-05
11367,1.1005943485937167e-05,1.1005943485937167e-05
11368,1.1249099696730823e-05,1.9833820293929816e-05
11369,1.9352990172061433e-05,1.2188693298238263e-05
11370,1.1005943485937167e-05,3.717051792758268e-05
11371,3.2167640173958886e-05,8.356234307863642e-05
11372,1.2330757010687946e-05,0.00011514281321084277
11373,3.926581870196777e-05,2.133708408526798e-05
11374,3.640034847545701e-05,1.1722158174176286e-05
11375,1.1005943485937167e-05,1.577282873514775e-05
11376,2.0391286681309366e-05,2.192273587481454e-05
11377,1.2042581020227567e-05,2.1235266017172163e-05
11378,0.00011246959939040147,1.1005943485937167e-05
11379,1.4866256116139576e-05,4.24773795815485e-05
11380,1.777110376551953e-05,1.1726296377323471e-05
11381,1.4002256558193363e-05,3.295727743128464e-05
11382,1.3981000069393923e-05,1.1005943485937167e-05
11383,3.153240221068643e-05,0.0002207511889174361
11384,2.761237188842466e-05,1.8832273010358012e-05
11385,1.5048707527064672e-05,3.368169721450327e-05
11386,1.9099194508731476e-05,0.00020750523289963103
11387,1.2336056478381242e-05,6.835951143648253e-05
11388,0.00016947309840608055,1.780095559869921e-05
11389,1.4545445252303493e-05,0.0002624508815390634
11390,1.61994737305048e-05,1.3947059433771595e-05
11391,1.3222798473343959e-05,1.8619157492244583e-05
11392,1.733083490015782e-05,0.0034472742195217256
11393,1.1005943485937167e-05,0.006591027287468847
11394,2.497702545962404e-05,0.0008942978015456079
11395,1.1005943485937167e-05,1.412001950450743e-05
11396,1.1823192327366374e-05,1.4322892680596641e-05
11397,1.4679414452013446e-05,1.2227352838863375e-05
11398,1.514849599833951e-05,1.1005943485937167e-05
11399,1.878869300182216e-05,1.2751887755567543e-05
11400,1.1005943485937167e-05,1.2167232301524327e-05
11401,1.4583784219300618e-05,0.0035074843925040674
11402,2.9702745144277225e-05,0.00015103839321463857
11403,1.1005943485937167e-05,3.587428207901436e-05
11404,1.3789189103163463e-05,1.2132596378537629e-05
11405,1.3874979864837132e-05,1.317796405897053e-05
11406,2.5629293560191504e-05,0.0034472742195217256
11407,1.1005943485937167e-05,0.00013550287860198123
11408,3.497307646956902e-05,0.0001936011667554478
11409,1.966643766330722e-05,1.6073629854061438e-05
11410,1.3043923486101558e-05,1.1005943485937167e-05
11411,1.4458936823213505e-05,0.00014229522648447263
11412,1.3783765562889629e-05,9.442708457335897e-05
11413,1.1494378539820233e-05,1.1005943485937167e-05
11414,8.501322239441004e-05,1.1005943485937167e-05
11415,2.1599422259512466e-05,3.157973807000697e-05
11416,2.440673963130279e-05,1.1005943485937167e-05
11417,1.1005943485937167e-05,1.6089812306263786e-05
11418,1.1410760483637539e-05,0.00034166393951759553
11419,1.1005943485937167e-05,4.3287014371137466e-05
11420,1.1005943485937167e-05,4.0926418225371944e-05
11421,1.1005943485937167e-05,1.4908652646580907e-05
11422,3.095210851077489e-05,2.6883317129761545e-05
11423,2.1854236360569335e-05,1.7224624037192946e-05
11424,1.8967440509793532e-05,0.0002880354000401731
11425,2.1180685889465176e-05,7.354073299472555e-05
11426,3.9608145500322e-05,8.885721997423104e-05
11427,2.8963892681746245e-05,0.00017631355245336722
11428,2.4925371358380136e-05,3.585381707720886e-05
11429,4.902892950516467e-05,4.027713880194121e-05
11430,7.628387871460858e-05,1.6770913269211775e-05
11431,1.3684413536079967e-05,2.414223698234906e-05
11432,1.3878114244323477e-05,0.0005387297489858883
11433,7.47259602141686e-05,2.6693978534937192e-05
11434,2.5301039162962418e-05,9.237924051967096e-05
11435,5.580752803559361e-05,4.3193694243748404e-05
11436,7.323577223071226e-05,0.0006591497111182584
11437,1.1005943485937167e-05,1.719435649484445e-05
11438,2.333518198287753e-05,0.000983809724755078
11439,1.3742308293858661e-05,9.192875569378285e-05
11440,1.4607571664114124e-05,2.069097780175215e-05
11441,1.1429161256260283e-05,2.4078385606785115e-05
11442,1.3174696305912329e-05,1.3038832289405002e-05
11443,2.9202526693992733e-05,3.570023054738615e-05
11444,1.1005943485937167e-05,1.1610602092962414e-05
11445,0.0002597824646066715,0.00018951456594341561
11446,1.936445302053154e-05,2.2704899739954648e-05
11447,1.3911952548068537e-05,2.2743333280217344e-05
11448,1.4835920733284294e-05,8.477943369209987e-05
11449,1.1005943485937167e-05,0.0002893604865585851
11450,2.0679351586524623e-05,3.0686300400890304e-05
11451,1.759824033322396e-05,1.1005943485937167e-05
11452,1.4298825238584156e-05,1.2457522908069409e-05
11453,2.578053188730105e-05,2.9082562270886288e-05
11454,2.532209889482358e-05,0.0003320033701389315
11455,2.1505216665567e-05,3.136430941111702e-05
11456,1.8498130689820532e-05,1.1594211678502153e-05
11457,8.44336763014187e-05,6.0090379382090565e-05
11458,0.00018585649526258559,7.886614586215474e-05
11459,1.1005943485937167e-05,4.042660253297871e-05
11460,1.3644302202007642e-05,1.5625903627534277e-05
11461,1.4210916262645149e-05,0.002231295877473299
11462,2.185647293971741e-05,5.416909068775827e-05
11463,1.1005943485937167e-05,0.0001460095950162696
11464,2.073367713922311e-05,0.0004567870113319152
11465,1.8464391939257963e-05,2.755753476242187e-05
11466,3.3786014201191246e-05,1.7356321747427483e-05
11467,1.9674975798233504e-05,1.1005943485937167e-05
11468,3.176010969899725e-05,0.0034472742195217256
11469,1.588291329473135e-05,0.00012032781650227443
11470,1.1005943485937167e-05,1.1370506432893728e-05
11471,2.3174279939184916e-05,2.718839774852034e-05
11472,0.00014034869700150007,0.0001357474022519179
11473,1.2264172662469735e-05,3.253413956953408e-05
11474,0.00014159354370818364,1.1005943485937167e-05
11475,1.292859691285655e-05,5.825088083219365e-05
11476,8.783834960254751e-05,0.0001501168269914023
11477,1.1830315488173446e-05,1.1005943485937167e-05
11478,1.2336056478381242e-05,0.00039762756406985767
11479,1.1188508014311845e-05,3.6033089148667065e-05
11480,1.1636283215618358e-05,1.1005943485937167e-05
11481,1.584817963743799e-05,1.7086278114046633e-05
11482,1.2323312369009586e-05,0.0002168187630793038
11483,0.00013975922592077586,3.7875782343388754e-05
11484,1.3389769847394827e-05,1.1005943485937167e-05
11485,1.1005943485937167e-05,3.842945458379122e-05
11486,1.834584105714399e-05,3.5064430602293116e-05
11487,1.1005943485937167e-05,1.5087636850312025e-05
11488,1.6966143980842653e-05,6.561963879632383e-05
11489,1.6509789332925486e-05,0.006591027287468847
11490,1.8389167489791557e-05,1.1005943485937167e-05
11491,2.954373383041225e-05,1.9640436644409603e-05
11492,1.3333641222714299e-05,1.3677252390771778e-05
11493,2.2732470757455653e-05,3.3663396757880035e-05
11494,1.1579189117211566e-05,4.158681791527809e-05
11495,2.131808472663248e-05,4.6848674851384216e-05
11496,1.8248198465786976e-05,0.0006074351456761873
11497,1.2899294515540898e-05,1.5875280490346965e-05
11498,5.587112559730796e-05,0.00012338552227815388
11499,3.185278956781296e-05,1.4512136388978832e-05
11500,1.1691734141870346e-05,2.5626505520038087e-05
11501,1.5715083723956727e-05,4.003894889165893e-05
11502,2.3537404999217436e-05,1.1930946245658586e-05
11503,1.1701840903440747e-05,9.455952117830428e-05
11504,3.2577767178777465e-05,0.00022025236516677748
11505,2.8930098327636878e-05,0.0005493015019878913
11506,1.1385352128954596e-05,2.807572688896946e-05
11507,1.3333641222714299e-05,1.9645059185783037e-05
11508,1.5113912871586502e-05,1.2321790965205904e-05
11509,1.1005943485937167e-05,3.3433683698447056e-05
11510,1.1005943485937167e-05,2.706031854206883e-05
11511,1.381562687695221e-05,2.175355615068518e-05
11512,1.1005943485937167e-05,1.626775249634383e-05
11513,2.33824105981669e-05,2.222633436360179e-05
11514,1.3697472229812687e-05,0.00018244080344832295
11515,2.9073462968577762e-05,1.1233035948061765e-05
11516,1.3211257533296605e-05,0.00016977987761819668
11517,1.9258291704868205e-05,2.4597451415792162e-05
11518,2.879080340797999e-05,0.0012737701290721861
11519,1.4286536019646365e-05,6.897701879157557e-05
11520,1.6914231667489833e-05,2.789230022005711e-05
11521,1.897574822228309e-05,1.3289859003883247e-05
11522,1.1005943485937167e-05,1.511842437077533e-05
11523,1.5559460446935914e-05,2.7687244541976446e-05
11524,1.4100800233022915e-05,7.794925945388646e-05
11525,1.4950818340433538e-05,6.641365559795509e-05
11526,1.1949700680820956e-05,3.080048169606491e-05
11527,1.8345554792721446e-05,2.8111530403959593e-05
11528,0.00018154111601904915,1.2517435522805434e-05
11529,1.2336056478381242e-05,2.0305861214727163e-05
11530,1.1670999982159205e-05,0.00010616161639160459
11531,0.0002576675393163725,0.001402290390397646
11532,0.0004824861802776292,0.00035957443471763725
11533,1.1005943485937167e-05,2.9144178803151966e-05
11534,1.3389769847394827e-05,6.161013198467976e-05
11535,1.8039976394363888e-05,4.126529809034911e-05
11536,1.3892182360600018e-05,0.002231295877473299
11537,1.566133895949143e-05,2.8918976010658073e-05
11538,2.847280114839057e-05,3.567052292716809e-05
11539,1.1005943485937167e-05,1.2183802643167788e-05
11540,1.180650716475674e-05,1.2931274813202079e-05
11541,1.1722158174176286e-05,1.1005943485937167e-05
11542,7.47259602141686e-05,3.0521196563043194e-05
11543,1.381332847159325e-05,1.7277558429452742e-05
11544,1.1005943485937167e-05,1.1293651521831306e-05
11545,1.3317055001855626e-05,7.538066784312474e-05
11546,1.3259746056467406e-05,0.00010965291744748793
11547,9.969489395666046e-05,1.4109540468306675e-05
11548,2.6110480512833125e-05,0.00023146533010544177
11549,1.1005943485937167e-05,0.0001949292104201513
11550,0.00014722361352513807,7.631780746601535e-05
11551,1.1005943485937167e-05,1.1005943485937167e-05
11552,3.347995739944574e-05,2.488920968435247e-05
11553,1.4274373701397534e-05,6.667132161295195e-05
